source,headline,pub_Date,date,headline_length
Wall Street Journal,Mamdani Takes Office and Must Now Try to Deliver on His Boldest Promises,2026-01-01 05:14:00+00:00,01-01-2026,72
Wall Street Journal,"As Signs of Aging Emerge, Trump Responds With Defiance",2026-01-01 13:00:00+00:00,01-01-2026,54
Wall Street Journal,"Trump to Pull National Guard From L.A., Chicago and Portland, Ore.",2025-12-31 23:36:00+00:00,31-12-2025,66
Wall Street Journal,"Under Fire for Trump Rulings, Chief Justice Says Courts Still Check Political Power",2025-12-31 23:00:00+00:00,31-12-2025,83
Wall Street Journal,Five Challenges Mamdani Faces on Day 1 as NYC Mayor,2025-12-31 10:00:00+00:00,31-12-2025,51
Wall Street Journal,The Incident That Prompted Trump to Ban Epstein From Mar-a-Lago’s Spa,2025-12-31 02:00:00+00:00,31-12-2025,69
Wall Street Journal,The Hottest High Schools in Massachusetts Are Trade Schools,2025-12-28 01:00:00+00:00,28-12-2025,59
Wall Street Journal,Classroom Phone Bans Work. So Why Don’t All Schools Do It?,2025-12-27 12:00:00+00:00,27-12-2025,58
Wall Street Journal,Education Department to Start Garnishing Pay of Defaulted Student-Loan Borrowers,2025-12-23 17:52:00+00:00,23-12-2025,80
Wall Street Journal,Education Department Investigates Brown University’s Security Systems After Shooting,2025-12-23 01:43:00+00:00,23-12-2025,84
Wall Street Journal,"Two Young Physicists Seemed Destined for Greatness. Two Decades Later, One Shot the Other Dead.",2025-12-20 02:34:00+00:00,20-12-2025,95
Wall Street Journal,Disney Settles Children’s Privacy Case With $10 Million Payment,2025-12-30 21:45:00+00:00,30-12-2025,63
Wall Street Journal,Justice Department Using Fraud Law to Target Companies on DEI,2025-12-29 02:00:00+00:00,29-12-2025,61
Wall Street Journal,A Police Drone Might Be Behind Your Next Ticket,2025-12-28 16:00:00+00:00,28-12-2025,47
Wall Street Journal,The Supreme Court’s Temporary Rulings Are Having Long-Term Effects,2025-12-28 04:00:00+00:00,28-12-2025,66
Wall Street Journal,Surrogacy Is a Multibillion-Dollar Business—but Surrogates Can Be Left With Big Debts,2025-12-28 02:00:00+00:00,28-12-2025,85
Wall Street Journal,America’s Biggest Oil Field Is Turning Into a Pressure Cooker,2025-12-26 04:00:00+00:00,26-12-2025,61
Wall Street Journal,Trump Administration Halts All Offshore Wind Projects,2025-12-23 00:43:00+00:00,23-12-2025,53
Wall Street Journal,When the Lights Went Out in the ‘Christmas Capital’,2025-12-21 12:00:00+00:00,21-12-2025,51
Wall Street Journal,Historic Flooding in Washington Displaces Thousands of Residents,2025-12-12 16:49:00+00:00,12-12-2025,64
Wall Street Journal,Philippines Typhoon Survivors Sue Shell Over Its Role in Climate Change,2025-12-11 16:18:00+00:00,11-12-2025,71
Wall Street Journal,Opinion | The K-12 System Isn’t Making Boys Into Men,2026-01-01 15:08:00+00:00,01-01-2026,52
Wall Street Journal,Opinion | The Best ‘Land Acknowledgment’ of Them All,2026-01-01 15:08:00+00:00,01-01-2026,52
Wall Street Journal,Opinion | We Could Use a Return to Gallantry,2026-01-01 00:32:00+00:00,01-01-2026,44
Wall Street Journal,Opinion | Colorado Accepts the GOP’s School-Choice Money,2025-12-31 23:12:00+00:00,31-12-2025,56
Wall Street Journal,Opinion | Happy Tax Cut New Year,2025-12-31 16:12:00+00:00,31-12-2025,32
Wall Street Journal,Opinion | Trump Gives a Boost to China’s Biotech Companies,2025-12-31 14:53:00+00:00,31-12-2025,58
Wall Street Journal,"Tatiana Schlossberg, Granddaughter of JFK, Dies at 35",2025-12-30 21:43:00+00:00,30-12-2025,53
Wall Street Journal,Los Angeles Tightens Rent Controls for First Time in Four Decades,2025-12-30 03:00:00+00:00,30-12-2025,65
Wall Street Journal,"The Case of the $400,000 Massachusetts Lobster Heist",2025-12-29 22:51:00+00:00,29-12-2025,52
Wall Street Journal,How the ‘Armpit of Kansas City’ Landed the Chiefs,2025-12-28 15:14:00+00:00,28-12-2025,49
Wall Street Journal,U.S. Launched Christmas Day Strike Against ISIS in Nigeria,2025-12-26 01:48:00+00:00,26-12-2025,58
Wall Street Journal,Do I Get Taxed on a High-Yield Savings Account?,2025-03-10 18:17:00+00:00,10-03-2025,47
Wall Street Journal,Home Equity Loan vs. Home Equity Line of Credit (Heloc),2025-07-01 16:29:00+00:00,01-07-2025,55
Wall Street Journal,Current Mortgage Rates for August 2025,2025-08-27 20:07:00+00:00,27-08-2025,38
Wall Street Journal,The Incident That Prompted Trump to Ban Epstein From Mar-a-Lago’s Spa,2025-12-31 02:00:00+00:00,31-12-2025,69
Wall Street Journal,"As Signs of Aging Emerge, Trump Responds With Defiance",2026-01-01 13:00:00+00:00,01-01-2026,54
Wall Street Journal,The Hottest High Schools in Massachusetts Are Trade Schools,2025-12-28 01:00:00+00:00,28-12-2025,59
Wall Street Journal,Patients Who Searched in Vain for Mental-Health Care Take Insurers to Court,2025-12-26 01:00:00+00:00,26-12-2025,75
Wall Street Journal,"The Case of the $400,000 Massachusetts Lobster Heist",2025-12-29 22:51:00+00:00,29-12-2025,52
MarketWatch,Jobless claims fall to lowest level since mid-May,2025-07-03 12:36:00+00:00,03-07-2025,49
MarketWatch,Jobless claims stay low in latest week,2025-02-13 13:33:00+00:00,13-02-2025,38
MarketWatch,Consumer credit growth soars in December,2025-02-07 20:26:00+00:00,07-02-2025,40
MarketWatch,U.S. productivity slows down in fourth quarter while unit labor costs accelerate,2025-02-06 13:34:00+00:00,06-02-2025,80
MarketWatch,Beyond to buy rights to Buy Buy Baby brand and reunite it with Bed Bath & Beyond,2025-02-03 13:46:00+00:00,03-02-2025,80
MarketWatch,Trump asks Supreme Court to pause TikTok ban,2024-12-28 00:32:00+00:00,28-12-2024,44
MarketWatch,Amazon says it had best-ever Thanksgiving Holiday week with record sales and number of items sold,2024-12-03 14:05:00+00:00,03-12-2024,97
MarketWatch,U.S. stock futures and bond yields drop on reports Putin has updated nuclear doctrine,2024-11-19 08:55:00+00:00,19-11-2024,85
MarketWatch,Charter Communications announces buyout deal for Liberty Broadband at terms above its previous proposal,2024-11-13 13:52:00+00:00,13-11-2024,103
MarketWatch,General Motors unveils new all-electric Cadillac called the Vistiq with 300-mile range,2024-11-12 13:53:00+00:00,12-11-2024,86
MarketWatch,Vestas Wind Systems stock slumps as company says margins to be at low end of guidance,2024-11-05 08:39:00+00:00,05-11-2024,85
MarketWatch,Burberry shares rise on report Moncler could bid for it,2024-11-04 08:36:00+00:00,04-11-2024,55
MarketWatch,Kazatomprom reports 17% increase in production during the third quarter,2024-11-01 07:36:00+00:00,01-11-2024,71
MarketWatch,Anheuser-Busch InBev shares slip as sales come up shy of estimates,2024-10-31 08:09:00+00:00,31-10-2024,66
MarketWatch,Wingstop’s stock slides 12% after profit falls short of estimates,2024-10-30 12:22:00+00:00,30-10-2024,65
MarketWatch,Novartis hikes sales and profit guidance for the year,2024-10-29 07:08:00+00:00,29-10-2024,53
MarketWatch,Plus500 says it will meet expectations after quarterly revenue climbs 11%,2024-10-28 07:14:00+00:00,28-10-2024,73
