source,headline,pub_Date,date,headline_length,Date,Close,High,Low,Open,Volume,is_trading_day,finbert_sentiment
Wall Street Journal,"Deadly Winter Storm Disrupts Air Travel, Leaves Hundreds of Thousands Without Power",2026-01-27 03:36:00+00:00,2026-01-27,83,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,-0.9513814449310303
Wall Street Journal,How the Federal Investigation of Alex Pretti’s Death Differs From Past Cases,2026-01-27 01:00:00+00:00,2026-01-27,76,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.8810803294181824
Wall Street Journal,Landmark Trial Tests Claims That Social Media Harms Teens,2026-01-26 17:00:00+00:00,2026-01-26,57,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.5552536845207214
Wall Street Journal,Gun-Rights Groups Clash With Trump Officials Over Fatal Shooting of Armed Protester,2026-01-26 10:30:00+00:00,2026-01-26,83,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.9378166794776917
Wall Street Journal,The American City That Found Itself at War With the U.S. Government,2026-01-26 01:59:00+00:00,2026-01-26,67,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.5739363431930542
Wall Street Journal,Expansive Winter Storm Snarls the Central and Eastern U.S.,2026-01-26 01:06:00+00:00,2026-01-26,58,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.9498793482780457
Wall Street Journal,Columbia University Names UW-Madison Leader as Next President,2026-01-25 22:30:00+00:00,2026-01-25,61,,,,,,,False,0.9367552995681763
Wall Street Journal,Testing Giant Shops GRE and Toefl Exams for Around $500 Million,2026-01-24 14:00:00+00:00,2026-01-24,63,,,,,,,False,0.8967037796974182
Wall Street Journal,PeopleSoft Founder Gives $371.5 Million Gift to Cornell,2026-01-22 14:00:00+00:00,2026-01-22,55,2026-01-22,330.8399963,335.2099915,328.8800049,334.2650146,19902100.0,True,0.8686270117759705
Wall Street Journal,"American-Studies Journal Articles Biased Against U.S., Analysis Says",2026-01-22 10:00:00+00:00,2026-01-22,68,2026-01-22,330.8399963,335.2099915,328.8800049,334.2650146,19902100.0,True,0.8827863335609436
Wall Street Journal,Even MBAs From Top Business Schools Are Struggling to Get Hired,2026-01-20 00:31:00+00:00,2026-01-20,63,2026-01-20,322.1600037,328.0899963,320.8900146,321.2399902,27169900.0,True,-0.7900948524475098
