Price,Close,High,Low,Open,Volume
Ticker,GOOG,GOOG,GOOG,GOOG,GOOG
Date,,,,,
02-03-2023,91.62280273,91.79154294,89.10171066,89.1910446,23328600
03-03-2023,93.32008362,93.40941757,91.97021483,92.04961353,30242500
06-03-2023,94.86846161,95.58310282,93.59799171,93.65754262,28288200
07-03-2023,93.46895599,95.37466087,93.14538645,94.70965045,24101500
08-03-2023,93.94539642,95.52355632,93.70221756,93.70221756,25395200
09-03-2023,91.97020721,95.20593308,91.66747745,93.78657824,24438900
10-03-2023,90.33249664,92.4863407,90.12406085,91.81140252,32850100
13-03-2023,90.97764587,92.38707295,89.27044911,89.89079633,31508600
14-03-2023,93.54837036,94.12405446,92.08931234,92.37715439,32303900
15-03-2023,95.83125305,96.52603899,92.34738053,92.84365836,38367300
16-03-2023,100.3175964,101.210898,95.15631023,95.85109614,54499500
17-03-2023,101.6972504,102.7195815,99.99998112,100.0893075,76140300
20-03-2023,101.171196,101.8163587,100.0396832,100.3076699,26033900
21-03-2023,105.0520782,105.1711876,101.1017113,101.2208207,33122800
22-03-2023,103.4441528,106.7096619,103.4342252,104.3573022,32336900
23-03-2023,105.4689636,106.3036987,104.6252928,105.1017153,31385800
24-03-2023,105.2704544,105.369716,103.9602812,104.9528369,25236200
27-03-2023,102.2927933,104.6153777,101.865994,104.5359714,25393400
28-03-2023,100.6054459,102.2332366,99.53348389,102.2332366,24913500
29-03-2023,101.1414261,102.0545755,100.2778999,101.9553214,26148300
30-03-2023,100.5657272,100.8535692,99.54339624,100.6848366,25009800
31-03-2023,103.2257919,103.4143799,100.6848518,100.9528385,28108000
03-04-2023,104.1290131,104.1687086,101.617841,101.905683,20719900
04-04-2023,104.3374557,105.3101561,103.8213226,104.0595338,20377200
05-04-2023,104.1687164,105.7468839,103.3270296,105.3300123,21864200
06-04-2023,108.0893173,108.8138787,104.0347282,104.9826131,34684200
10-04-2023,106.1538162,107.1662272,104.8138677,106.5905431,19741500
11-04-2023,105.3300095,106.4218192,104.4962588,106.1240494,18721300
12-04-2023,104.4367142,106.7860904,104.1885752,106.5905583,22761600
13-04-2023,107.3846054,107.4590441,105.6476329,105.6774084,21650700
14-04-2023,108.6451416,108.764251,106.7890598,106.8883214,20758700
17-04-2023,105.6277771,105.9156192,104.5359673,104.6451491,29043400
18-04-2023,104.3374557,106.2530885,103.9999829,106.2034577,17641400
19-04-2023,104.2381897,104.9379432,103.0272782,103.4391821,16732000
20-04-2023,105.1116562,106.0923002,103.8610338,103.8709615,22515300
21-04-2023,105.1215668,105.8461281,104.6997276,105.3002195,22379000
24-04-2023,105.9850845,106.5210655,104.5756574,105.2605232,21410900
25-04-2023,103.8312454,106.6401797,103.7816146,105.8163567,31408100
26-04-2023,103.6724243,106.2232918,102.5012085,104.7741616,37068200
27-04-2023,107.5632553,108.3374475,103.6426561,104.4466313,38235200
28-04-2023,107.4143753,107.4838539,105.2506037,106.9975037,23957900
01-05-2023,106.9081726,107.8709528,106.6997368,106.9181003,20926300
02-05-2023,105.1910477,106.92802,103.722062,106.8585414,20343100
03-05-2023,105.3300095,107.3250409,104.8337316,105.4292635,17116300
04-05-2023,104.4267807,105.5086703,103.9205752,105.3697131,19780600
05-05-2023,105.4243011,105.6476322,103.959291,104.5359671,20710600
08-05-2023,107.4342194,107.6128797,105.0024611,105.0074211,17266000
09-05-2023,107.136467,109.7717012,106.9230636,107.9702102,24782400
10-05-2023,111.4441605,112.6650074,107.6724531,107.7419317,47533500
11-05-2023,116.0297623,117.5582989,114.0744263,114.9975034,57115100
12-05-2023,117.04216,117.3796329,115.6823636,116.1290107,31293800
15-05-2023,116.0893097,117.9106484,115.6128872,115.6228073,22107900
16-05-2023,119.1960068,120.2977442,115.9602807,115.9602807,32370100
17-05-2023,120.5756607,121.3697007,118.5706941,119.2853354,26659600
18-05-2023,122.6004868,122.9776628,120.5855997,120.6550783,27014500
19-05-2023,122.332489,125.5374476,121.8064357,123.2754139,30268900
22-05-2023,124.9329834,126.1041994,122.530993,122.5905514,29760200
23-05-2023,122.3722,124.486341,122.1339888,123.9999908,24477900
24-05-2023,120.7344818,121.8362193,119.8511078,120.9726931,23087900
25-05-2023,123.4242935,125.0421641,121.9850909,124.277892,33812700
26-05-2023,124.4962463,125.0620027,122.372178,123.1414101,25154700
30-05-2023,123.7121506,125.4391955,121.975178,125.3498691,27230700
31-05-2023,122.4515991,123.9702081,122.1836048,122.7791367,41548800
01-06-2023,123.4441528,124.1091633,122.3821186,122.5806267,25017700
02-06-2023,124.2977524,125.8014736,123.4242985,123.5632557,19367500
05-06-2023,125.6873245,127.0372009,123.4540742,123.6823654,22672500
06-06-2023,126.9578018,127.920582,125.0322414,125.6575487,19450100
07-06-2023,122.0247955,128.5855891,121.7170981,126.6252856,34179300
08-06-2023,121.7567978,122.8089119,121.101715,121.6724315,24815000
09-06-2023,121.9553223,123.3597895,121.5086677,121.6476248,20304500
12-06-2023,123.4242935,123.8213173,121.4391822,122.4764011,22255700
13-06-2023,123.5037003,124.9230551,122.9230561,124.7146194,19287700
14-06-2023,123.454071,123.8610225,121.2506038,122.8783945,24659600
15-06-2023,124.8535843,125.2208326,122.2233101,122.9577992,24517100
16-06-2023,123.1364594,125.7568058,122.8684726,125.7568058,56699200
20-06-2023,122.9280243,124.2431652,121.9156208,122.6153744,22698000
21-06-2023,120.3573074,122.4913037,119.9602836,122.3176034,22612000
22-06-2023,122.9478836,123.0123946,118.7096663,119.7617806,20781900
23-06-2023,122.1042023,122.5210814,120.9528416,121.1315019,29573100
